21:17:03 1016D2C000080080 25.19
21:17:04 10978DB600080006 10.88
21:18:03 1016D2C000080080 25.06
21:18:04 10978DB600080006 10.88
21:19:03 1016D2C000080080 24.88
21:19:04 10978DB600080006 10.88
21:20:03 1016D2C000080080 24.81
21:20:04 10978DB600080006 10.94
21:21:03 1016D2C000080080 24.63
21:21:04 10978DB600080006 10.88
21:22:03 1016D2C000080080 24.56
21:22:04 10978DB600080006 10.88
21:23:03 1016D2C000080080 24.44
21:23:05 10978DB600080006 10.88
21:24:04 1016D2C000080080 24.25
21:24:05 10978DB600080006 10.94
21:25:04 1016D2C000080080 24.13
21:25:05 10978DB600080006 10.94
21:26:04 1016D2C000080080 24.06
21:26:05 10978DB600080006 10.94
21:27:04 1016D2C000080080 23.88
21:27:05 10978DB600080006 10.94
21:28:04 1016D2C000080080 23.63
21:28:05 10978DB600080006 11
21:29:04 1016D2C000080080 23.56
21:29:05 10978DB600080006 11.06
21:30:04 1016D2C000080080 23.5
21:30:05 10978DB600080006 11
21:31:04 1016D2C000080080 23.5
21:31:05 10978DB600080006 11
21:32:03 1016D2C000080080 23.31
21:32:04 10978DB600080006 10.88
21:33:03 1016D2C000080080 23.25
21:33:04 10978DB600080006 10.88
21:34:03 1016D2C000080080 23.38
21:34:04 10978DB600080006 10.94
21:35:03 1016D2C000080080 23.81
21:35:04 10978DB600080006 10.94
21:36:03 1016D2C000080080 24.06
21:36:04 10978DB600080006 10.94
21:37:03 1016D2C000080080 24.31
21:37:04 10978DB600080006 11
21:38:03 1016D2C000080080 24.25
21:38:04 10978DB600080006 10.94
21:39:03 1016D2C000080080 24.06
21:39:04 10978DB600080006 10.88
21:40:03 1016D2C000080080 23.94
21:40:04 10978DB600080006 10.94
21:41:03 1016D2C000080080 23.88
21:41:04 10978DB600080006 10.94
21:42:03 1016D2C000080080 23.56
21:42:04 10978DB600080006 10.88
21:43:03 1016D2C000080080 23.31
21:43:04 10978DB600080006 10.88
21:44:03 1016D2C000080080 23.56
21:44:04 10978DB600080006 10.81
21:45:03 1016D2C000080080 23.63
21:45:04 10978DB600080006 10.75
21:46:03 1016D2C000080080 24.13
21:46:04 10978DB600080006 10.75
21:47:03 1016D2C000080080 24.44
21:47:04 10978DB600080006 10.75
21:48:03 1016D2C000080080 24.44
21:48:04 10978DB600080006 10.81
21:49:03 1016D2C000080080 24.44
21:49:04 10978DB600080006 10.81
21:50:03 1016D2C000080080 24.38
21:50:04 10978DB600080006 10.75
21:51:03 1016D2C000080080 24.31
21:51:04 10978DB600080006 10.69
21:52:03 1016D2C000080080 24.25
21:52:04 10978DB600080006 10.69
21:53:03 1016D2C000080080 24.13
21:53:04 10978DB600080006 10.63
21:54:03 1016D2C000080080 24.06
21:54:04 10978DB600080006 10.63
21:55:03 1016D2C000080080 24.56
21:55:04 10978DB600080006 10.63
21:56:03 1016D2C000080080 25.13
21:56:04 10978DB600080006 10.69
21:57:03 1016D2C000080080 25.56
21:57:04 10978DB600080006 10.69
21:58:03 1016D2C000080080 25.63
21:58:04 10978DB600080006 10.69
21:59:03 1016D2C000080080 25.5
21:59:04 10978DB600080006 10.63
22:00:03 1016D2C000080080 25.5
22:00:04 10978DB600080006 10.56
22:01:03 1016D2C000080080 25.31
22:01:04 10978DB600080006 10.56
22:02:03 1016D2C000080080 25.19
22:02:04 10978DB600080006 10.56
22:03:03 1016D2C000080080 25.06
22:03:04 10978DB600080006 10.56
22:04:03 1016D2C000080080 25.06
22:04:05 10978DB600080006 10.5
22:05:03 1016D2C000080080 25.44
22:05:05 10978DB600080006 10.5
22:06:04 1016D2C000080080 26.25
22:06:05 10978DB600080006 10.56
22:07:04 1016D2C000080080 26.81
22:07:05 10978DB600080006 10.5
22:08:04 1016D2C000080080 27.25
22:08:05 10978DB600080006 10.5
22:09:04 1016D2C000080080 27.31
22:09:05 10978DB600080006 10.5
22:10:04 1016D2C000080080 27
22:10:05 10978DB600080006 10.56
22:11:04 1016D2C000080080 26.81
22:11:05 10978DB600080006 10.56
22:12:04 1016D2C000080080 26.81
22:12:05 10978DB600080006 10.56
22:13:04 1016D2C000080080 26.63
22:13:05 10978DB600080006 10.5
22:14:04 1016D2C000080080 26.63
22:14:05 10978DB600080006 10.44
22:15:03 1016D2C000080080 26.94
22:15:04 10978DB600080006 10.38
22:16:03 1016D2C000080080 27.75
22:16:04 10978DB600080006 10.31
22:17:03 1016D2C000080080 28.31
22:17:04 10978DB600080006 10.31
22:18:03 1016D2C000080080 28.44
22:18:04 10978DB600080006 10.31
22:19:03 1016D2C000080080 28.5
22:19:04 10978DB600080006 10.31
22:20:03 1016D2C000080080 28.5
22:20:04 10978DB600080006 10.31
22:21:03 1016D2C000080080 28.38
22:21:04 10978DB600080006 10.31
22:22:03 1016D2C000080080 28.31
22:22:04 10978DB600080006 10.31
22:23:03 1016D2C000080080 28.06
22:23:04 10978DB600080006 10.31
22:24:03 1016D2C000080080 27.94
22:24:04 10978DB600080006 10.25
22:25:03 1016D2C000080080 28
22:25:04 10978DB600080006 10.25
22:26:03 1016D2C000080080 28.5
22:26:04 10978DB600080006 10.25
22:27:03 1016D2C000080080 29.19
22:27:04 10978DB600080006 10.25
22:28:03 1016D2C000080080 29.56
22:28:04 10978DB600080006 10.25
22:29:03 1016D2C000080080 29.63
22:29:04 10978DB600080006 10.25
22:30:03 1016D2C000080080 29.13
22:30:04 10978DB600080006 10.31
22:31:03 1016D2C000080080 29.06
22:31:04 10978DB600080006 10.31
22:32:03 1016D2C000080080 29.06
22:32:04 10978DB600080006 10.25
22:33:03 1016D2C000080080 28.88
22:33:04 10978DB600080006 10.25
22:34:03 1016D2C000080080 28.31
22:34:04 10978DB600080006 10.25
22:35:03 1016D2C000080080 28.31
22:35:04 10978DB600080006 10.19
22:36:03 1016D2C000080080 28.75
22:36:04 10978DB600080006 10.19
22:37:03 1016D2C000080080 28.94
22:37:04 10978DB600080006 10.25
22:38:03 1016D2C000080080 29
22:38:04 10978DB600080006 10.25
22:39:03 1016D2C000080080 28.81
22:39:04 10978DB600080006 10.19
22:40:03 1016D2C000080080 28.63
22:40:04 10978DB600080006 10.19
22:41:03 1016D2C000080080 28.44
22:41:04 10978DB600080006 10.25
22:42:03 1016D2C000080080 28.25
22:42:04 10978DB600080006 10.19
22:43:03 1016D2C000080080 28
22:43:04 10978DB600080006 10.13
22:44:03 1016D2C000080080 27.69
22:44:04 10978DB600080006 10.13
22:45:03 1016D2C000080080 27.56
22:45:04 10978DB600080006 10.19
22:46:03 1016D2C000080080 27.31
22:46:04 10978DB600080006 10.25
22:47:03 1016D2C000080080 27.13
22:47:04 10978DB600080006 10.19
22:48:04 1016D2C000080080 26.81
22:48:05 10978DB600080006 10.19
22:49:04 1016D2C000080080 26.75
22:49:05 10978DB600080006 10.19
22:50:04 1016D2C000080080 26.63
22:50:05 10978DB600080006 10.19
22:51:04 1016D2C000080080 26.56
22:51:05 10978DB600080006 10.19
22:52:04 1016D2C000080080 26.63
22:52:05 10978DB600080006 10.13
22:53:04 1016D2C000080080 26.81
22:53:05 10978DB600080006 10.19
22:54:04 1016D2C000080080 27.19
22:54:05 10978DB600080006 10.19
22:55:04 1016D2C000080080 27.13
22:55:05 10978DB600080006 10.25
22:56:04 1016D2C000080080 26.94
22:56:05 10978DB600080006 10.19
22:57:04 1016D2C000080080 26.81
22:57:05 10978DB600080006 10.19
22:58:03 1016D2C000080080 26.69
22:58:04 10978DB600080006 10.19
22:59:03 1016D2C000080080 26.63
22:59:04 10978DB600080006 10.13
23:00:03 1016D2C000080080 26.56
23:00:04 10978DB600080006 10.19
23:01:03 1016D2C000080080 26.38
23:01:04 10978DB600080006 10.19
23:02:03 1016D2C000080080 26.25
23:02:04 10978DB600080006 10.13
23:03:03 1016D2C000080080 26
23:03:04 10978DB600080006 10.13
23:04:03 1016D2C000080080 25.88
23:04:04 10978DB600080006 10.06
23:05:03 1016D2C000080080 25.69
23:05:04 10978DB600080006 10.13
23:06:03 1016D2C000080080 25.69
23:06:04 10978DB600080006 10.13
23:07:03 1016D2C000080080 25.5
23:07:04 10978DB600080006 10.06
23:08:03 1016D2C000080080 25.44
23:08:04 10978DB600080006 10.06
23:09:03 1016D2C000080080 25.25
23:09:04 10978DB600080006 10
23:10:03 1016D2C000080080 25.19
23:10:04 10978DB600080006 10
23:11:03 1016D2C000080080 25.06
23:11:04 10978DB600080006 10
23:12:03 1016D2C000080080 25
23:12:04 10978DB600080006 10
23:13:03 1016D2C000080080 24.81
23:13:04 10978DB600080006 9.94
23:14:03 1016D2C000080080 24.63
23:14:04 10978DB600080006 10
23:15:03 1016D2C000080080 24.56
23:15:04 10978DB600080006 10
23:16:03 1016D2C000080080 24.44
23:16:04 10978DB600080006 10
23:17:03 1016D2C000080080 24.31
23:17:04 10978DB600080006 10.06
23:18:03 1016D2C000080080 24.25
23:18:04 10978DB600080006 10.13
23:19:03 1016D2C000080080 24.06
23:19:04 10978DB600080006 10.13
23:20:03 1016D2C000080080 23.94
23:20:04 10978DB600080006 10.13
23:21:03 1016D2C000080080 23.88
23:21:04 10978DB600080006 10.13
23:22:03 1016D2C000080080 23.94
23:22:04 10978DB600080006 10.19
23:23:03 1016D2C000080080 24.38
23:23:04 10978DB600080006 10.19
23:24:03 1016D2C000080080 24.56
23:24:04 10978DB600080006 10.13
23:25:03 1016D2C000080080 24.69
23:25:04 10978DB600080006 10.06
23:26:03 1016D2C000080080 25.06
23:26:04 10978DB600080006 10.06
23:27:03 1016D2C000080080 25
23:27:04 10978DB600080006 10.13
23:28:03 1016D2C000080080 24.69
23:28:05 10978DB600080006 10.06
23:29:04 1016D2C000080080 24.63
23:29:05 10978DB600080006 10.06
23:30:04 1016D2C000080080 24.56
23:30:05 10978DB600080006 10.06
23:31:04 1016D2C000080080 24.5
23:31:05 10978DB600080006 10.06
23:32:04 1016D2C000080080 24.44
23:32:05 10978DB600080006 10
23:33:04 1016D2C000080080 24.31
23:33:05 10978DB600080006 9.94
23:34:04 1016D2C000080080 24.25
23:34:05 10978DB600080006 10
23:35:04 1016D2C000080080 24.13
23:35:05 10978DB600080006 10
23:36:04 1016D2C000080080 24
23:36:05 10978DB600080006 10
23:37:04 1016D2C000080080 23.88
23:37:05 10978DB600080006 10
23:38:03 1016D2C000080080 23.88
23:38:04 10978DB600080006 10
23:39:03 1016D2C000080080 24.06
23:39:04 10978DB600080006 9.94
23:40:03 1016D2C000080080 24.69
23:40:04 10978DB600080006 9.94
23:41:03 1016D2C000080080 25.06
23:41:04 10978DB600080006 9.94
23:42:03 1016D2C000080080 25.13
23:42:04 10978DB600080006 9.94
23:43:03 1016D2C000080080 25.13
23:43:04 10978DB600080006 9.94
23:44:03 1016D2C000080080 25
23:44:04 10978DB600080006 10
23:45:03 1016D2C000080080 25
23:45:04 10978DB600080006 10
23:46:03 1016D2C000080080 24.81
23:46:04 10978DB600080006 9.94
23:47:03 1016D2C000080080 24.81
23:47:04 10978DB600080006 9.88
23:48:03 1016D2C000080080 24.63
23:48:04 10978DB600080006 9.88
23:49:03 1016D2C000080080 24.56
23:49:04 10978DB600080006 9.94
23:50:03 1016D2C000080080 24.5
23:50:04 10978DB600080006 9.88
23:51:03 1016D2C000080080 24.94
23:51:04 10978DB600080006 9.94
23:52:03 1016D2C000080080 25.25
23:52:04 10978DB600080006 9.88
23:53:03 1016D2C000080080 25.25
23:53:04 10978DB600080006 9.88
23:54:03 1016D2C000080080 25.31
23:54:04 10978DB600080006 9.88
23:55:03 1016D2C000080080 24.94
23:55:04 10978DB600080006 9.88
23:56:03 1016D2C000080080 25.13
23:56:04 10978DB600080006 9.88
23:57:03 1016D2C000080080 25.13
23:57:04 10978DB600080006 9.81
23:58:03 1016D2C000080080 24.75
23:58:04 10978DB600080006 9.75
23:59:03 1016D2C000080080 24.75
23:59:04 10978DB600080006 9.75
